tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,Shetland Sheepdog,0.0575976,True,3
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,French Bulldog,0.0124289,True,3
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,Chihuahua,0.00230192,True,3
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,Boxer,0.028404,True,3
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,Malinois,0.1423,True,3
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,Miniature Pinscher,0.07064669999999999,True,3
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,Pekinese,0.00660034,True,3
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,Cocker Spaniel,0.0603312,True,3
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,Labrador Retriever,0.0394646,True,3
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,Standard Poodle,0.013263,True,3
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,Weimaraner,0.0489679,True,3
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,Space Heater,0.0473911,False,3
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,Great Pyrenees,0.041017800000000014,True,3
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,Boxer,0.114606,True,3
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,Golden Retriever,0.0311519,True,3
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,Eskimo Dog,0.125547,True,3
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,Old English Sheepdog,0.059538,True,3
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,German Shepherd,0.0131032,True,3
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,Chihuahua,0.11972,True,3
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,Chihuahua,0.00820404,True,3
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,Staffordshire Bullterrier,0.0284697,True,3
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,French Bulldog,0.106462,True,3
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,Irish Water Spaniel,0.0495306,True,3
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,American Staffordshire Terrier,0.0230747,True,3
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,Boxer,0.000461663,True,3
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,Pekinese,0.209213,True,3
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,Purse,0.105641,False,3
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,Swing,0.0598404,False,3
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,Pomeranian,0.0221842,True,3
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,Golden Retriever,0.108047,True,3
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,Pekinese,0.0201258,True,3
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,Malamute,0.0630875,True,3
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,Chow,0.0254378,True,3
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,Great Pyrenees,0.058631,True,3
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,American Staffordshire Terrier,0.107798,True,3
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,Rottweiler,0.032709300000000004,True,3
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,Pomeranian,0.062124300000000014,True,3
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,Tibetan Terrier,0.017107499999999998,True,3
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,Kelpie,0.0853092,True,3
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,Labrador Retriever,0.0241228,True,3
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,Samoyed,0.0476014,True,3
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,Vizsla,0.103246,True,3
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,Chihuahua,0.0062765,True,3
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,Great Pyrenees,0.014038900000000002,True,3
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,Kelpie,0.0973934,True,3
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,Shih-Tzu,0.0560374,True,3
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,American Staffordshire Terrier,0.18943,True,3
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,Chest,0.0933923,False,3
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,Beagle,0.0225251,True,3
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,Collie,0.0483781,True,3
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,Irish Setter,0.06390119999999999,True,3
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,Pomeranian,0.096843,True,3
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,Lakeland Terrier,0.0947266,True,3
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,Airedale,0.122701,True,3
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,Golden Retriever,0.019675900000000003,True,3
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,Chihuahua,0.10142,True,3
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,Golden Retriever,0.00293035,True,3
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,German Shepherd,0.0233535,True,3
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,Basset,0.121171,True,3
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,Giant Schnauzer,0.15983699999999998,True,3
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,Afghan Hound,0.059846,True,3
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,Bath Towel,0.116806,False,3
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,Soft-Coated Wheaten Terrier,0.046745,True,3
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,West Highland White Terrier,0.108821,True,3
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,Squirrel Monkey,0.028147900000000007,False,3
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,Zebra,0.00648149,False,3
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,French Bulldog,0.0870225,True,3
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,Ashcan,0.0672783,False,3
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,Cardigan,0.117688,True,3
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,French Bulldog,0.00948059,True,3
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,Toy Terrier,0.117502,True,3
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,Toy Poodle,0.021378,True,3
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,Chow,0.00230739,True,3
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,Appenzeller,0.0442079,True,3
680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,Pomeranian,0.0006669489999999999,True,3
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,Bubble,0.11782,False,3
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,Pomeranian,0.034888,True,3
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,Boston Bull,2.8152800000000006e-05,True,3
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,Shih-Tzu,0.15713,True,3
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,Maltese Dog,0.0676815,True,3
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,English Setter,0.0893727,True,3
680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,English Springer,0.00924321,True,3
680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,Norwich Terrier,0.016253399999999998,True,3
680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,Great Pyrenees,0.0640608,True,3
680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,Ski Mask,0.07669010000000001,False,3
680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,American Staffordshire Terrier,0.039618699999999986,True,3
680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,Staffordshire Bullterrier,0.000517603,True,3
680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,Pomeranian,0.11125,True,3
680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,Pomeranian,0.0204075,True,3
680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,Chihuahua,0.0871836,True,3
680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,Beagle,0.0227501,True,3
680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,Toy Poodle,0.07443469999999999,True,3
680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,Pug,0.0443565,True,3
680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,Quilt,0.0560181,False,3
681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,Schipperke,0.000814,True,3
681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,Airedale,0.147912,True,3
681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,Maltese Dog,0.0657377,True,3
681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,Great Pyrenees,0.000223582,True,3
681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,Pomeranian,0.0962286,True,3
681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,Siberian Husky,0.108232,True,3
681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,Kuvasz,0.089863,True,3
681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,Chow,0.15623399999999998,True,3
681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,Staffordshire Bullterrier,0.0403326,True,3
681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,Yorkshire Terrier,0.0148472,True,3
681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,Pekinese,0.0376125,True,3
681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,Maltese Dog,0.00606372,True,3
681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,Toy Terrier,0.0844823,True,3
681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,Beagle,0.0694857,True,3
682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,Miniature Pinscher,0.000211246,True,3
682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,Malamute,0.101253,True,3
682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,Airedale,0.00020361,True,3
682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,Great Dane,0.0621789,True,3
682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,Rhodesian Ridgeback,0.0482283,True,3
682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,Mexican Hairless,0.0377733,True,3
682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,Border Collie,0.0224122,True,3
682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,Basset,0.16761800000000002,True,3
682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,Brittany Spaniel,0.00551247,True,3
682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,Loupe,0.153598,False,3
683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,French Bulldog,0.0551937,True,3
683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,Wallaby,0.0852365,False,3
683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,Labrador Retriever,0.0378812,True,3
683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,Miniature Schnauzer,0.0178054,True,3
683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,German Shepherd,0.0796619,True,3
683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,Siberian Husky,0.136366,True,3
683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,Pug,0.00139169,True,3
683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,Golden Retriever,0.170725,True,3
683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,German Short-Haired Pointer,0.0813191,True,3
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,German Shepherd,0.013206,True,3
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,Lakeland Terrier,0.016826400000000002,True,3
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,Cocker Spaniel,0.0170452,True,3
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,Schipperke,0.0532566,True,3
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,Eskimo Dog,0.117563,True,3
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,Samoyed,0.0232472,True,3
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,Wild Boar,0.1117,False,3
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,Miniature Poodle,0.164095,True,3
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,Beagle,0.12288699999999997,True,3
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,Chesapeake Bay Retriever,0.0413417,True,3
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,Golden Retriever,0.138612,True,3
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,Staffordshire Bullterrier,0.0697599,True,3
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,Boston Bull,0.0959809,True,3
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,Teddy,0.0714865,False,3
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,Great Pyrenees,0.0653275,True,3
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,Weasel,0.0512801,False,3
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,American Staffordshire Terrier,0.05947130000000001,True,3
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,Polecat,0.017357,False,3
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,Macaque,0.0433246,False,3
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,Brittany Spaniel,0.00387878,True,3
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,West Highland White Terrier,0.120992,True,3
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,Dingo,0.000184561,False,3
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,Labrador Retriever,0.0741938,True,3
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,Lion,0.0214398,False,3
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,Old English Sheepdog,0.0651747,True,3
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,Entlebucher,0.00594348,True,3
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,Old English Sheepdog,0.00967138,True,3
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,Bull Mastiff,0.000235195,True,3
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,Keeshond,0.00860493,True,3
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,Eskimo Dog,0.105074,True,3
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,Boxer,0.000457544,True,3
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,Kuvasz,0.00540969,True,3
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,Collie,0.0958052,True,3
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,Three-Toed Sloth,0.0838341,False,3
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,Racket,0.0485077,False,3
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,Pekinese,0.0536822,True,3
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,Cardigan,0.0945196,True,3
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,Malamute,0.11859,True,3
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,Seat Belt,0.010493,False,3
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,Greater Swiss Mountain Dog,0.1039,True,3
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,Pekinese,0.00333366,True,3
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,Boxer,0.00232143,True,3
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,Bloodhound,0.0374486,True,3
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,Australian Terrier,0.08833400000000001,True,3
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,Saluki,0.0789747,True,3
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,Gordon Setter,0.093582,True,3
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,Golden Retriever,0.0794062,True,3
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,Golden Retriever,0.180023,True,3
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,German Short-Haired Pointer,0.177702,True,3
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,Saluki,0.0216056,True,3
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,Beagle,0.000216206,True,3
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,Shih-Tzu,0.120505,True,3
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,Weimaraner,0.0211125,True,3
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,Lhasa,0.0357878,True,3
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,French Bulldog,0.17691600000000002,True,3
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,Brittany Spaniel,0.163411,True,3
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,Tibetan Mastiff,0.0416919,True,3
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,Toy Poodle,0.0006673610000000001,True,3
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,Chihuahua,0.00539748,True,3
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,American Staffordshire Terrier,0.0865912,True,3
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,Toy Poodle,0.0170309,True,3
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,Keeshond,0.000372515,True,3
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,Siberian Husky,0.0907388,True,3
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,Staffordshire Bullterrier,0.00686389,True,3
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,Sombrero,0.0149968,False,3
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,Shetland Sheepdog,0.050592000000000005,True,3
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,Border Collie,0.0538399,True,3
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,Bull Mastiff,0.00388902,True,3
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,Saluki,0.0828482,True,3
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,Toilet Tissue,0.0311582,False,3
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,Italian Greyhound,0.0352196,True,3
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,Pomeranian,0.154352,True,3
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,Welsh Springer Spaniel,0.149051,True,3
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,Airedale,0.0306481,True,3
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,Doberman,0.0702259,True,3
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,Staffordshire Bullterrier,0.103953,True,3
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,Cairn,0.127469,True,3
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,Papillon,0.00338619,True,3
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,Dingo,0.15441400000000002,False,3
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,Chihuahua,0.0703229,True,3
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,Labrador Retriever,0.07748089999999999,True,3
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,Chihuahua,0.122541,True,3
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,Borzoi,0.0226156,True,3
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,Lakeland Terrier,0.104939,True,3
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,Chow,0.00716495,True,3
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,Sombrero,0.121493,False,3
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,Pug,0.0738057,True,3
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,Teddy,0.0724748,False,3
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,Eskimo Dog,0.016662700000000003,True,3
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,Malamute,0.0406958,True,3
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,Brabancon Griffon,0.035007,True,3
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,Ice Bear,0.0850858,False,3
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,Shetland Sheepdog,0.07761599999999999,True,3
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,Sunglasses,0.0915048,False,3
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,Mexican Hairless,0.0981708,True,3
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,Maltese Dog,0.08962460000000001,True,3
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,Great Pyrenees,0.0761892,True,3
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,Kuvasz,0.00279507,True,3
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,Saluki,0.0124678,True,3
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,Arabian Camel,0.06350349999999999,False,3
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,Kelpie,0.0943533,True,3
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,Airedale,0.08251460000000001,True,3
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,Entlebucher,0.0437693,True,3
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,Border Collie,0.0952182,True,3
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,Gordon Setter,0.00982643,True,3
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,West Highland White Terrier,0.0978748,True,3
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,Pembroke,0.07646339999999999,True,3
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,Bow Tie,0.0993625,False,3
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,Miniature Poodle,0.0321779,True,3
